comprehensive cover of the basics	3
too hard in practice	0
the audio is very very poorthat makes it very hard to understand what prof kohler is trying to impart on usi often lost track	2
very interesting	3
this course is not free you must pay to access assignments and quizzesi am really annoyed with the direction coursera is moving in regard to premium content if they keep up this trend ill move to class central or other moocs	0
the lecturer is great the learning material is comprehensive everything is very good for python starters 	4
too fast paced not suited for absolute beginners first week takes alone about  weeks to complete and master	0
a very profound course with narrow specialization	4
i expected much more in this course in my point of view a very long time was spent to learn how to draw something in the screen i thought this course would be focused in object oriented programming and all about the best practices why not but it didnt sometimes was very hard to go on with this anyway thank you all	2
a good course especially if you are not too aware of autism	2
i was hoping for something a little more technical this course might be good for someone who has no previous knowledge of the nutrition content of food or how to cook it would be perfect for kids getting ready to head off to college whove never cooked for themselves	2
very good course for beginners i liked the lectures they were engaging and bonus videos are nice addition exercises were maybe too easy but still for a beginners course just right the only problem is there is less practical work than it should be adding more exercises would be nice and adding more difficult ones would help better grasp the material thats why only  stars	3
too much work in a week im working and i have finished some other courses which were a bit lighter although longer in time i would be mad if i try to finish this course on time its a bit disappointing	1
the best course i ever took	4
r is really just the worst and the instructors do not make it better the code in this class is unreadable too many one liners because its faster to write though harder for other people to read variables are named cryptic things like spins or x rather than names with meaning eg spraysbyinsect again because its faster to type way too many cases of there is more than one way to do it which just makes things confusing because the other ways tend not to be equivalentwhat im most concerned about is that ive seen lots of poorly written code in many different languages java c c python perl and now r but ive also seen really wellwritten code in all the languages but r i have yet to see any code in r that is flexible maintainable and clear which leads me to think that no such code exists or its so rare that it doesnt matter it is clear to me that if i am to do data analysis then i will need a different set of tools but because this specialization is taught entirely around r the lectures are about r not about higherlevel concepts then this specialization is not useful to me	0
this course is a good way to start anyone on learning more about how to help others in distress you dont need to be a trained clinician or mental health expert to learn about psychological first aid i think it would benefit communities tremendously if more people can learn about pfa	3
horrific if i could rate this zero i would the instructor will give you a one sentence explanation and definition for a term literally i downloaded the transcripts to help with my notes and assignments and then say now that we learned x and fly right into the next term worse many of the sentences dont even make sense and completely incoherrant even in the written transcript i am having to go out and find additional textbooks to research the basic definitions of what is required to pass the course there is even less explanation of realworld applications examples and demonstration it is almost as though she tried to memorize a sheet of definitions and repeated them without the use of her notes this results in a highly monotonous monologue with awkward gestures and little actual content i was planning on going for the pr for digital media certification but i cant handle another course like this its a waste of time and money	0
the course lacks of explanation and its very difficult to follow it seems that the instructor just reads the slides without reasoning and explanation suggested reading materials are needed	0
thanks a lot to coursera 	4
lectures are too long it lacks clinical correlationthe course focus only technical lab issues when you look for antimicrobial resistance course the last thing that you need is tech theory of course that some concepts are needed in order to provide fundamental basis but the main goal is and always will be how to interpret antibiograms and infere the most probable mechanism of resistance so there is a need for clinical correlation if its not present the course should be entitled laboratory methods for antimicrobial resistance	2
it feels like this course was abandoned by the instructors the programming assignments are practically impossible to be done unless you have previous programming experience other than swirl it would be very helpful if there were basic optional exercises for those who have never programmed before i worked hard to be able to follow it but if i knew how uninvolved the instructors were i would have saved my money and spent it on a course with active involvement from those who developed it disappointing	1
just read the ppt	1
material is very basic for anyone with even the smallest amount of programming experience very slow pace	1
very basic even for people with no ds backgroundissues with quiz having passed and results showing as failed inability to speed up and move on to next module	1
most concepts are rather theoretical and it feels more like a probability and stats course there is not much focus on excel implementation and life is made seemingly easy with all the templates provided	3
i do appreciate the effort put into this course but as a programming course it is not very didacticit lacks structure and even the names of classes chosen for the examples seem odd	0
im really excited to complete this course and have a better understanding of graphic design	3
good introduction to the medical side of biofilm studies	3
short but complete course about project management i like	3
it is very short to feel like a real class video lectures are too short too i liked the readings	2
a good course the methods and pace was not good enough i wonder if those new to these topics learnt anything	1
p theories is applied in cross country cross industry analysis i think it is very innovative and easy to apply wish you could enjoy the course	3
i tried this course for a third time already during last  years and finally i got my first certificate of neuroscience i also watch  other courses on coursera and i think this one is the best start for these who decide to dive into neurosciencethanks to everyone who made this courser possible	4
a little bit of more information on the course couldnt hurt it	2
very informative quite difficult but very helpful and economically educative course	4
the material in this course is well presented though scarce at times however it has its share of problems little to no interaction from tas or mentors in the forumsthe quizzes are often out of sync with the lecturesthe final exam has severe problems with questions form not contentin more detail on the final exam some of the questions dont even contain all the content to answer them they can request multiple answers but have single question boxes andor the reverse	1
completely lost this is not meant for rank beginners data camps free r course has been much more helpful for me than this it doesnt have the same level of detail as this but at least im not watching an instructor gloss over concepts or ideas that are completely foreign to me as someone completely new to programming	0
this is by far the worse course id ever had taken if you are a beginner i suggest you go look somewhere else the software installation is hardly explained the instructor writes a whole bunch of code in the terminal without even explaining correctly what we are writing i abandonned this course because the instructions were not clear enough	0
when is the update	4
very boring presentation of the material	0
great support from teacher super clear explanation and excelent level of information	4
professor just reiterated text and readings lectures were poor and provided no insights	0
my difficulty in completing this course is that i am having to actually develop a playable version of a game the information in the course is excellent but it is taking more time than i have to develop the playable version of the game i used for the exercises	3
painful to watch and boring as hell	0
no good without the missing course and capstone projects	0
the homework is too time consuming	3
forcing users to install demo software which requires a registration is just too lameother than that courser is very boring introductory jumps constantly between things and doesnt explain much stack overflow and  hours would do a better job	0
very good introduction course for motion planning could be better if there is more interactions with the tas also the matlab assignments have some minor mistakes which takes time to figure it out	2
the content was very good and informative it just that i couldnt relate the later part of the module as i have not been a part of any industry as such	3
i enjoyed the course but quite frankly it was very basic	2
very informative	4
great course	4
it presents a lot of different aspect of macro economics in a really short time which is good but because of that it doesnt give a good understandings of each problemnice introduction but i will start another class on the subject which i would have liked to avoid	2
wonderful arrangment for learning	2
a profound intellectual journey take this course and immerse yourself in the beautiful nature of our universe	4
great ending to the three paleontology courses	4
algorithmic toolbox consists of a series of slides containing slimmed down explanations on introductory algorithmic concepts followed up with programming assignments the slides are the centrepiece of the course as the presenters rarely stray from the bullet points and pseudocode theyre comprised ofi learned a lot during this course although to gain confidence in your knowledge this is a course that will require you to seek out additional materials to supplement your learning perhaps unsurprising being an introductory course but the presenters struggle when faced with setting expectationsthroughout the course presenters often gloss over fairly complex concepts treating them as they were trivial knowledge this applies to mathematical definitions proofs where most steps are skipped tree diagrams without the context of their underlying theory or bullet points used in place of what could be detailed explanationsall material is left equally weighted rather than providing explanations like we dont need to go into detail on this only x concept from it is important for what we want to focus on reference this chapter in this book for more detail presenters would read mathematical definitions verbatim from the slides and move on i was often unsure of how much i would need to know about such conceptsin terms of communication ability the presenters dont hold up against many of the freelowcost services im accustomed to using for example mit opencourseware udacity edx khan academy code school treehouse etc perhaps unsurprising as these competing services often feature professional communicators rather than professional researchers but the marketplace for quality online education is definitely becoming a competitive one users now expect nothing less than presenters with exceptional communicationteaching abilityin most videos the presenters read verbatim from the slides and motion with their hands to explain concepts that would be better broken down on a whiteboard rarely straying from the slides the times the presenters go into more depth on a concept you get a scribble in the corner of a slide lacking the clarity ive come to expect when approaching complex concepts from master educators like youtuber patrickjmt or khan academy after a couple weeks into the course i just went straight to the slides read mits introduction to algorithms and skipped most of the course videosbut all things considered the course served as a good curriculum to guide my focus through the introductory concepts regardless of where i sought it out	1
highly recommended for newbs in any kind of development otherwise waste of time	2
i dislike the way the grade is settled because of the difficulty and technicality of the course passing grade should be  out of  instead of  out of  we are not phds but student learners	0
interesting course with really useful information learning of course is easy because of many examples offered by teacher	3
basic introduction to data analytics	1
it was really hard to complete the course as not enough peer reviewers were there had to switch sessions twice	1
i learned a lot from this lecture and i believe the lecture is excellent except that if he could become a little bit funny then it would be perfect thanksclark	3
this course is very interesting and actualizedmy unique problem is about the certificate i need information about the quantity of hours duration	3
love poetry thank you for the inspiration	4
good courser to get started with the basics of programming and from here spring board to other areas	3
excellent course however tough to manage all the technical terms if youre a newbie 	3
having completed the assignment after many hours of trial  error here are some suggestions for improving the class for future sessionsincrease the length and depth of the lectures so that more of the materials needed for the assignment are coveredfor each week have an optional programming exercise not graded but with a model answer with explanations of why so that students have a concrete example on which to practice key concepts onas classes  structs are very important to completing the assignment instead of just including the swift manual chapter on classes  structs in the follow up reading include an actual lecture about this topicimprove the description of the assignment to be completed be specific about what is required eg what does interface mean is is a user interface or is just a specified variable which can be changed in the program code what do you mean by order of applying filters do you mean a variable which lets you decide order of filters and executes the filters accordingly or does the ability to manually rearranging the order of the calling of functions in the code sufficeimprove the alignment between the assignment and the review criteria the assignment asks for five filters but there is no matching criterion in the review criteria based on the current review criteria creating two filters would suffice to demonstrate ability to order and get full points for varying intensity for more than  filteri hope the remainder of the modules are better otherwise i will be extremely disappointed 	1
half of the links to external readings and videos did not work which is the reason i did not complete the course it made taking the quizzes fairly impossible unless i wanted to spend my time googling the answers	0
sorry but yet again a potentially great course spoiled by the implementation way too many mistakes in the quizzes peer review grading systems which in places are nonsense  i hope things get better and i give the the course the  stars the content would merit if it had been properly qced and delivered to best coursera standards	2
good homework and good examples	2
the course is acceptable however it should be called introduction to voip communication or developing voip applications rather than its current titleassignments are either super easy or never have a right answerpersonally i will not recommend this course for other who want to understand iot	0
great introduction to music theory in some sections the layout of the course could be somewhat better	3
this course should really be called basics of healthy cooking or for people with unhealthy habits it is very basic and very based on the us reality living in europe and used to cooking healthy food for my family everyday i have not learned anything new very disappointing to see such a basic course being offered by big names as stanford university	0
in general its very good the interview and other stuff in the bonus video should renamed as optional or other names its misleading people to think bonus as materials related for the class as the name is programming for everybody will be better if some of the explanations or slides can be linked with daily life cases for people to understand the concept easily	2
brian tries to achieve too much in too little time it addresses important issues and it gives a good overview including some hidden gems machine learning vs stats for example but it feels mostly too rushed and superficial for my tasteexpectations and it fails to connect to my previous knowledge and i have a phd in maths although no strong stats background hence little added value for me when i cannot relate to what is being discussed	2
this course barely touches c programming while explanatory about the arduino functions and structure it should have been spread into more weeks so that it could cover more	1
i learned a lot of useful information thanks	3
a little boring i spent lots of time on learning on an useless language rather than learning the spirit of functional programming i suppose to use ccpython or other normal programming language as the lesson language	0
tree exercise had absolutely no relevant video material videos give zero context for why data structures are important or when they are usedshould take a lesson from the stanford course	0
the course is very informative we can learn all steps for sanitation planning and design in urban context even though i have a lot experiences in water and sanitation issues either rural and urban areas but from this course i have more lesson learn about the key factor for success and learn from the failure that present in case study in this course	4
good content as long as you have some familiarity with programing and computer configuration	3
it is not very clear the assignments have several problems with the given code there are many things to improve in the next sessions	1
extremely lightweight and totally missing in substance i cannot recall whether they stated so in the course goals	2
few explanations no feedback after doing things wrong	0
not beginner friendly might be good as a refresher for grad students	1
what ive watched wasnt as what i expectedi would give it  out of  as addressing my needs	1
the first couple of weeks were awesome  love scala the language and the whole functional approach and the detailed description of how the language actually fits togetheralso love how the homework teaches you how to setup ide create unit tests and submit actual code as homework  not just workbooks and multiplechoice quizzes like in some other coursesbut why oh why was it necessary to go in specific detail over how to define natural numbers from first principles using classes or spend a whole week on lists etc all that might be fine for general education in a university context but as someone who does want to understand scala but from a perspective of getting cool things done  that bit was a total waste of timewould be a better and shorter course if those didactic bits were trimmed	2
basic but complete	3
the perfect beginners course for learning the basics explanations are clear and easy to understand you should definitely go through this course if you would like to begin your korean journey	4
while i love dr van lents teaching style i was somewhat disappointed in the course as a whole after about the first week the instructor was not heard from again on the forums it wasnt until about the last week that some official teaching staff started to make an appearancethis was an issue as especially in the first week as there was a good deal of discrepancy between what was on the grading rubric what was provided in description for the homework and what was in an optional video that described the homework all with no official direction as to what was correct or how things should be properly graded the students were just left to themselves to try and interpret what the instructor meant and what was the proper thing to do in regards to the peer grading this continued albeit to a far lesser extent through the remainder of the coursewhile i dont expect instructors to be in the forums all that often i do expect them to clear up obvious issues and to make some type of official statement as to how students should proceed i believe this was the first offering of this course and i hope as it offered again those discrepancies are fixed and perhaps more official teaching staff are able to monitor the forumsas far as the material itself it is pretty good and covers most of the basics well as i said at the start i really love dr van lents teaching style she is very encouraging and easy to understand she is also very human making mistakes as she goes along and correcting them i feel this gives the student a good experience of the real world iterative process that coding is that even with experience mistakes are still made and to be expected and how to go about doing some debugging to correct those mistakes	1
great course	4
this course gives a very nice introduction to functional programming whilst introducing you to the idiosyncrasies of the scala language	3
this is such a cornerstone topic to the data science specialization that i think it deserves a better designed and more polished curriculum the subject is so extensive that it might be worthy to split the contents in two courses finally i would like to suggest the authors of the course modeling the curriculum following the amazing treatment of the subject found in introduction to statistical learning by hastie tibshiriani et al	2
the course introduces some basic concepts but fails to deliver on the objectives set out in the initial module description by barely listing out most topics through a very narrow linear approach instead of delivering an actual indepth explanation and commentary on the subject some more advanced learners will also find some tools to be outofdate and some areas  very googlefocused	1
many of the problem sets ask you to apply theorems in ways that have not been demonstrated if a student makes a mistake no feedback is given other than that is not the right answer	1
clear explanation of concepts	4
the course is basic and quite simple some might say too simple i think it should be about  week long i already knew all the things going into it so it was easy to finish it over two days	2
great course you need a few skills in mathlab to do the exercises atl least for me the mathematic language was the hardest	4
one of a good course on coursera	4
a weaker version of fundamentals of graphic design with way too much overlap it should not be included in the specialization	0
i have learnt a lot thanks	4
i think this course has very interesting information but it needs a way better format it needs agile presentations better infographics graphics and design and to be much more flexible and funi have not finished it but it does not make me get involved in the content even it is very interestingit needs a better script and handling of the information to be able to conect with new students	0
great course that really engages the learner i feel this course will benefit anyone city dwellers and environmentalists alike	4
i learned a lot about doing it the better way than i did what would have been cool the essential graphics from the videos and some school material to print out and work with itthx	3
the guided meditations were wonderful but the introductory lectures for weeks  were redundant and boring these lectures could have been much shorter and would have been equally valuable dr clifford sarons lectures were interesting	1
great specialization and wonderful instructors	4
the instructors are great and the material logically detailed the only problem is feed back or lack thereof the assignments are hard for a person who has minimal computer skills as described in the outline so having someone to go to for questions especially the programming parts are essential and this is lacking unfortunately apparently and i dont want to put words in someone elses mouth but the assumption is that the fellow students will have the missing information and that they will actually answer them that is not the case unfortunately so even though i emailed the instructors with no response i managed to obtain some information from other student who were extremely dedicated and much more advanced i may have entered the course at a minimal personnel time which may account for my perceived difficulty however from some of the griping i am not alone on the other one gets what they pay for and i was overall glad to take the course and respect all the aspects except for the one already mentioned	2
some parts of material is good quality but some is bad  also some show bad practices in r extensively use swirl as assignments over self work it is better to go through good tutorial over r base plotting system and ggplot	1
need a sub cant not understand what he is saying	0
thorough and logical explanations of programming concepts	3
very thorough and challenging classhighly recommended	3
well this course definetely has a clear message and a good purpose however it is very basic and coursera might not the right platform	0
definitely not for young new front end learners lots of things difficult to understand	2
this is a great course to get you writing the interviews with writers are particularly helpful the assignments are well thought out though there was some confusion when it came to peer reviews and how to assess word count which the staff are trying to sort out peer reviews were very varied as some people just wrote one word down which was no help at all while someone inexperienced wil struggle with this i think the course should include an early module on reading and critically as reviewing someones work is a great aid to writing and editing your own work course paperwork could include a critical checklist to help with peer reviews i would have found that helpful so that i could be confident of doing a good job i think you should also be able to edit your reviews as a mistake will mean your fellow writer could be marked down all in all though well worth doing many thanks to the tutors staff and guest writers	3
superb course well structured i learned a lot	4
there is a large difference between the skills acquired in the videos and the skills needed to fulfill the assignments there are errors in the videos and without the help of the uci help forum it is hard to get the assignments right you can acquire a broad set of skills interfacing with the raspberry pi but google is your best friend	1
get ready for a lot of frustration and independent research for being able to complete the course on continuous delivery the videos of the course are not a great help	0
the course is nice however the assignments are the same every time and the pace is too slow the final week suddenly too compact and testingyo is not assigned at all	3
it was a great experience definitely gained more knowledge about diplomacy	2
extremely dry academic style presentation could use a lot of work to make it appeal to others in the future lesser vehicle is also considered an insult in many circles not a good title for a class	1
course has good breadth and structure exploring the economic and political side of international energy however it would be good if a basic technical understanding of energy is incorporatedsome material is rather outdated  inaccessible	2
a good introduction to the organic solar cells world	3
scientific and detailed approach to design thinking for innovation	4
wonderful challenging course  sorry it ended  will miss the exercises 	4
very light and comprehensive content the geology part is pretty well explained	4
interesting overview of group psychology  but in essence just a bunch of definitions and statisticsi would have liked more focus on how the group dynamics works and how to influence these  and break the circle of unpopularity the tools to overcome the aggressive stamp etcalso i found the quizzes often had unclear and ambiguous wordinggenerally happy to have taken the course  but did not quite meet the description or my expectations off to the next 	2
i am mixed on this class i like it ok because it gives you a deep level of understanding behind the numerical underpinnings of basic machine learning algorithms but i dont feel like its helping me become effective at using them the course would get a higher rating if it focused more on practical applications and not so heavy on the algebra also it would get a higher rating if it used python rather than octave for the programming platform	2
awesome course  learn lot of new things a complete interactive course its fun while learning	4
an excellent course with real life examples that zoomed in on many of the essentials in fraud and forensics	4
not indepth at all mostly summarizes movie plots if youre looking for a very light overview of some introductory psychological principles this course is for you otherwise dont waste your time	1
excellent course with extremely detailed lectures	4
complete garbageitems not really presented in relevant details with respect to standard industry practices what you will learn here is not how things are done on the job	0
good basic information overview helpful instructor	2
the course content is great but peer evaluation is simply useless and almost random this specialisation needs to introduce an actual final assessment by an actual expert not peers	1
one of the best courses you may take to develop your business 	4
one of the best hands on learning course	4
easy to start the journey of learning python	3
id encourage some refinement of the quizzes for clarity purposes	2
in my opinion this course does not teach you to speak english professionally but it teaches you to learn how to speak english i was looking for a course that would teach me how to write professional emails and have professional phone conversations like which words i should use what common sentences are or how to build up professional sentences i am a bit disappointed and think this course was a waste of time for me this is really meant for people that are learning to speak english and dont know how to pronounce words or how to respond to people in a really easy way	0
dijkstra and a star algorithms courses are a bit short	1
vague content quiz and programming assignments not exactly related to video lecture content	1
needs to be a bit more complex and detailed in order to help people get a good understanding of the complexities and issues involved in project management please use real world pm uses not going to workshow examples of project management that went horribly wronglots of those examples as well	2
topics about supply  demand were interestingrest was too much theoretical for me i would have liked shorter presentations with more concrete examplesdesign of the presentations could be improved as well	2
this course had an excellent syllabus but left much to be desired in the methodology adopted for teaching there was very low involvement of the ta in the discussion forums and there should have been more material given to help bridge the gap between pre requisites and the course content	3
worst course ever i stopped partway through too many links to outside stuff testsquizes were not based on what was presented in the lessons test design is horrible too many negative questions glances over the good true information about nutrition to tell us about free range farms farmers markets etc which most people do not have access to or can not affordgiving it  star is being nicepeople who sponsored it should get their money back	0
instructor is too fast video lectures are not enough and assignment questions are not clear which wastes much time just to understand the question	0
very easy to follow and informative class with clear explanations a perfect way to ease into seo	4
helped me understand the key challenges to public policy albeit to the ushowever many of the challenges are global and also impact the developing nations of asia	3
authors are too greedy for the course material	1
the female lectures speech is so fast and unclear even though the subject itself is very interesting but i have to leave this class	0
this course was more like a glossary not quite good but practical	1
great case study but the way to engage the audience might have been way better assignments were individual and it was very difficult to use them at full power because they were quite boring interaction with other learners would be very beneficial in a form of group assignment videos are very boring and useless in comparison to incredible content in the first  courses of the specialization capstone should have been done by the same high standards as other courses in specialization	2
most of the lessons are available for beginners of chinese it is useful to understand	3
it is a good course but if you want to hand on the assignments you have to pay so i am a little disappointed	2
very good introduction to machine learning concepts are well presented and explained i would have preferred to use a open source library in the assignments but is not bad to know how to use graphlab a very powerful tool for sure	3
nice overview with detail on smartphones the course cover a lot of detail and history of the oss but can get a little monotonous over the different stages of the os sometimes felt like just reading features overall i liked the course and thought it provide a very nice overview	3
a very informative and valuable learning experience highly recommended for the global citizen striving to navigate the often complex halls of international power and justice	3
watch one or  lectures before you join the course if you felt okay then go ahead otherwise dont waste your time and money something wrong in the course structure	0
the cost	0
far too easy	1
the course content and the assignments are too far apart i would have learned more if it was better aligned and there were some exercise in between	1
this course has lot of things i use to ponder about but never concluded it give some convincing approaches and some cool tips motivated me again to manage my time thanks you team for this amazing course	4
its a mix of too much basic and irrelevant tips from different realms pronounced english which in my opinion could be a great course of its own public speeking only the basic of how to deliver which can be sum up to one page and how to interact with other people like how to say you are agree or disagree i strongly believe that if a person can understand those videos im pretty sure that he knows that yearsoldextremlybasicstuffas much i like this concept of coursera speak english professionally or even speak english is really a big statement for that course actually from what it seems the main point of that course is to get the students to purchase the full package of courses that the georgia tech language institude is offering if you really like to know a great course that relates to the topic i strongly advise you to check out the course public speaking by dr matt mcgarrity here at coursera best of luck	0
thank you	3
the course is a very good overall description of the perception field the part i really liked is that there was no haste or a concept just superficially discussed  lectures are long and detailed the presentation of lectures especially from prof jianbo shi are excellent  to represent matrices in colours and give a intuitive sense of every formulaespecially the jacobians and treating the image blending process as painting the bad part of this course is that pronunciations of faculties could be a little unclear and hence a very good transcript is required  which in this course is not upto the mark there were few mistakes on the slides and should be rectified atleast in the pdf of the slides what this means is that we have to go through some frustration while watching the video first time which gradually improves on second or third view also there is absolutely no participation of teaching staff a good content should be supplemented with assistance to further enhance learning experience few doubts because of this remains unclear and i wish i could have got this sorted in this class	2
it could be much better the experience is old lms not mooc like there is lack of peer assignment forum is silent lecture is in boring formattone to slow quizzes are boring single or multiply choice questions  can be solve by tries and errors open questions are ambiguousi like content of this course i learned few new things but you have to work on form	2
this course is a mess do not even dare to take it without first doing machine learning by andrew ng excellent starter and before reading deep learning by goodfellow bengio courville the presentations are awfully boring there is little interaction of the material unlike ng who is deriving the math on screen hinton is basically just reading off the crowded slides very poor didactic style i would even go so far as to say that the approach is unscientific no definitions derivations examples terms just pop out of the blueif you already know the topic well you might gain additional insight from a pundit quizes are nice puzzles that need some thinking and math knowledge programming tasks are not even in the same ballpark as ngs overall very bad use of the medium availableinvest your time in reading deep learning its challenging but at least its got a very logical structure and style also consider hugo larochelles videos	1
i think this was a poorly structured online course especially for someone who is attempting this course having experienced two excellent previous courses in the specialization it was good only in few patches but the link was seriously missing i realize this area is a bit more advanced but with all due respect to the knowledgeable instructors they could have emphasised more on basic building blocks rather than cramming in so much information which my bandwith couldnt handle it i did guesswork in almost all the quizzes after week  which further adds to my disappointmenti think the robotics specialization is better off without this course because there is little or no value addition here expecting a lot better from the next course in the series	1
data structures was really interesting over all also assignments are quite challenging its important to check the external references  discussion forums if you want to get the best of it	3
way too basica bit more realistic and complex practice assignments will enrich the course	2
the way the tests accept the answers can lead to a very frustrating experience the test would mark my answers wrong for no reason sometimes i would change nothing between tests and get the previously marked incorrect answer correct besides this glitch however this course was great	1
got some new ideas to try out good content	3
much blaba lenghty lectures but less deliverycontent the second course from idea to startup is much better	1
it was really helpful i have  years of software development experience but never learnt python and after going through this course i could understand the power of it and how it can be used i could learn the concepts very well and of course had to google to refresh myself but its well organized and put together in a way we can learn easier and fasterthanks to dr chuck sometimes your comedy was above and beyond but at the end of the day it was a good course and learned quite a bit	4
i think that the course is redundant it is to general trying to capture to much and using a commercial program tool thats doing to much behind the scenethe second course in the specialization is really great though and you wont miss anything if you skip ahead	2
assignments were just not that challenging except first one	2
this course was a extremely introductory course in excel i would not recommend it to anyone especially at the cost of  aside from getting yourself thinking about using excel and some minor lessons learned i found it to be a complete waste of time	0
the material is very informative and generally well presented i would have liked more video explanation about the minimum snap trajectories as this was a large part of the final assignmentif the matlab resource was an actual desktop application instead of online the assignments would have been much easier and quicker to accomplish matlab online in my experience is slow and hard to work with in a single browser windowoverall i enjoyed this course	3
this course have very little to do with actual security most of the time you will hear about how to design applications and what is a good design policy	0
very nice basic course pretty understandable	4
i liked the course and found it informative but wish there were more stuff on shiny widgets and inputoutputrender topic r shiny tutorial is pretty good but i was hoping more relevant info about those topics from this course	3
great course i will recommend it	3
interactivity with javascript was too quick and short javascript by nature is much more complicated than html and css and therefore i believe that it should be done in a bit more than  weeks and broken down in to smaller bits of the basic info required to get a grasp on the materials for example the first assignment had too much in it for a beginner and a bit more homework in smaller bits of the code prior to the assignment could have make a huge difference for the better	1
i rate this course as a three out of five because i feel that during the worked exercise videos it would be much more helpful if only the correct code was shown its very confusing to see the wrong code typed in and then the correct code i think it would help students to more easily remember the function of code if only the right code is shown in examples	2
good course especially the doc and unit testing parts i had hoped for a more advanced implementations but thank you for mentioning the exec function	3
i found some slides to be inaccurate which makes the material difficult to learn also i found the instructors presentation style to be too abstract i think a more practical style would be more suitable	0
the course experience was a little bit weird its too easy for a dedicated programmer or it person but there are some obstacles to a person who are not familiar to the javascript programming and maybe python programming too the main problem is too small community i wrote some but never got any answer i think its due to the charging policy of this lecture	2
poor quality a disappointing experiencethe lectures are very basic thought for people that have no experience in programming this might be ok but the difficulty of assignments should follow instead they can be relatively hard newbie programmers will probably have an extremely hard time solving them considering that many of the problems they will encounter are not treated at all in the coursethe course does not focus enough on what differentiates r from other languages just a few videos on data types apply functions and a tiny little bit of scoping very unclear all these areas should have been expanded and the course should have had more arguments as wellfinally the assignments are not enough and their grading system is quite poor instead of submitting your code and testing it automatically you should calculate some quantities by hand and select the results out of a few possibilitiesall in all i was disappointed with the course	1
it really did help me to get started	4
not very applicable just a bunch of conceptsit feels like a very disorganised coursepaul harris is extremely repetitive and takes so much time to get to the point sometimes he overexplains unnecessary things his lectures need serious upgradelecturers speak too slow i have to use the x speed not to fall asleep	0
fantastic and informative course and good for the health	4
a good intersection of microeconomics and game theory very well structured	3
use of duke own specialised librarie  not the best way of learning progamming for the real world	0
i felt that i paid for demo of the datoturi	0
information was good a bit dry at points and the presenter didnt seem that enthused to be presenting overall decent course on an important and relevant topic	2
