this is a good class to get insights on the creative process and to add tools into your toolbox for developing ideas and how to potentially form a great idea from a challenge by providing a solution	3
well structured interviews bring amazing value added highly motivational and very professional talk	4
a wonderful course delivered by one of the best professors i have ever met i highly recommend it to every leader or aspiring leader in the world today	4
very good course	4
great foundation course	4
really nice lessons helpful handouts and quizzes that make me feel like i am improving bit by bit instead of just studying to pass if youre interested in beginning korean i really recommend this course	4
excellent and worthwhile professor is a gentleman who thoroughly expla	4
awesome course got a lot of useful tips about food and eating thank you	4
the course covers the main topics of machine learning the tool chosen for the exercises octave is very easy to learn and very powerful for the purpose of ml especially if you use vectors as suggested on the course i found it to be the right mix of theory and practic	4
its a really nice course for getting introduced to the python platform	4
simple and clear explenation of the basics	4
course is very descriptive one can easily learn	4
excellent course to know the basics of all aspects windenergy like costing design various paremeter involed in design and installion of we and present and future and etc	4
although the course content is highly informative and interesting the way its all presented it not the best most of the time concepts are confusing because of this quizzes become guessing games most of the time forums feel neglected by the course tutor lots of question that someone knowledgeable should answer become random rambling as nobody is sure as to what the tutor actually meant as somebody said on the forums i feel like im alpha testing your course	2
this is a great introduction to c programming with visible results	4
very good course i recommend	4
i liked everything about this course from the presentation to the method of teaching it was great	3
the concepts were interesting and helpful it would be professional of the instructor to cite sources and employ classic principles of curriculum design the construction of quiz items is a particular opportunity for improvement	2
i learned a great deal great explanations my concept of teaching has greatly matured thanks to th	4
good course	4
i enjoyed all the courses in this specialization they give you real insight into the world of hr i am shortlisted in a job with an hr department thanks to my completion of this course immense thanks to the university of minnesota	4
awesome coursethanks mrcharles for this excellent course and also to the coursera	4
a brilliant course i had a great time going through the lectures and had fun with the assignments thank you for this course	4
thanks for great course	4
enjoyed this class lots of information and interesting interviews thank you	4
nice course lots of information to learn	4
the explainations are a bit hard to follow if you are in a hurry some times the course concepts just jump onto you the techniques and content are really really great and very relavent but the instructional value can be further ehnanced	3
i think it is really nice	4
good course i enjoyed learning chemistry however the pdf slides could be much better made since most of them are empty and the errors in the quiz should be corrected	2
it was nice succinct and extremely inspiring for some amateur seeking the meaning of art	4
picks up where the previous course left off the last assignment is a bit more challenging than the others well for me it was thanks to the people who put the course together	4
it gets  stars only because i learned new things in the class but the teacher bless his heart for meaning well ended up being rather annoying and distracting with his constant antics its okay to throw that in every now and then but this was really awful makes you want to forward to the parts where he is normal thats when you can pay attention to him and understand it all think you should ask him to tone it down big time everything in small doses is greati think there is an unfair marking system in the last week  i wrote about it too i dont want to pay for a course and have my points cut for silly reasons if thats how it works i never want to pay for certificates whats the point in paying for subjectivity or having to adapt my answers to suit the course	2
this course completely opened my eyes as a team lead software development is now very clear	4
very good instructions of the teacher	3
simple and easy to follow d	4
this is very well structured course interesting and easy to follow	4
very learnable course about learning that practices what it preaches	4
great quality course highly recommend for anyone interested in basic food and nutrition i thought it would go into a little more depth than it did but the production quality was so amazing i didnt mind	4
wonderful training really well put together by dr chuck his didactis is unbelievable it makes learning not only much easier but really enjoyable ill carry on into the learning track and im really thankful to coursera and dr chuck for this great opportunity cheers from riobrazil gerlan cidade	4
very good introductory course describing the whole process and usage of minitab for each type of analysis team should consider having more course	4
nice introduction to htmlthe introduction for hosting personal site is wonderful	4
top quality	4
it is best to have a strong statistical background before taking this course lots of statistical calculations and procedures if you dont have a strong background in statistics  there is a good chance you will get lost at some point in the course there is no questions that the instructor of this course is an accomplished mathematician i just found it hard to follow his lectures as he got deeper into various statistical aspects of the course	1
nice class learn a lot from them	4
informative summary of smartphone development and pertinent technologies	2
very good course	4
brilliant	4
it is the best course for the beginners who want to learn java differently	3
great teacher very organized and clear lectures cool topic and a lot of fun	4
loved the panelist interviews and the case studies for all courses	4
poor fun american english intermissions thats about it	1
as a writer this is a much needed course if you want to better yourself and learn the ropes on how to make a living as a writer	4
python data structures is a great course for anyone who is interested in learning computer programming the concepts taught here are very relevant to the field of computer science and apply to any programming language the fact that this course uses python for teaching programming is not a limitation but rather a boon for students who may be intimidated by other programming languages python is easy and very fun to learn it is also utilized by many large companies for things such as data analysis and modeling so developing a fluency with python is a valuable skilldr chuck speaks and teaches well and he is very enthusiastic about the subject of computer science my favorite thing about him is that he shows multiple examples during lectures it also helps that he knows how to relax and have fun at times i highly recommend him to any student	4
needs to pay for submit assignments	0
good course to get you thinking about python	3
this course was so amazing i will be recommending this course	4
a great course i can only recommend to others the lectures in this course are wellpresented and provide the learner with an excellent overview of implant dentistry even if he or she is not a dental professional	4
nice and great makes me full of hope	4
its a wonderful course to learn the basic knowledge of diabetes the course design is wonderful and it never looks boring one of the best online course	4
the course is well presented and the content is packed with information and great techniques to use in your work world and in everyday life i really enjoyed the lectures and scott derue besides being a world leader in his field is an engaging and personable speaker who brings the course to lifedespite the course being very engaging and worthwhile i am dismayed that you cannot take the tests if you do not buy the certificate of completion option i understand purchasing the course certificate and understand that it costs time and resources to put this course together however since the tests are scored by a computer the developers are not doing any work for free if they allow test access and scoring to those who choose not to buy the certificate option by barring the those people from taking the tests the mooc suddenly becomes not so open anymore people often wonder how a process or a product gets from a to b where it goes from open access to access for a limited few this the little step of denying access to test taking in courses that purport to be open is that first step once this take further hold more and more course will become less and less open and the mooc system becomes the moc system of just being massive online coursesplease maintain the spirit of the mooc by allowing testing access to all learners not just to those who pay for the certificate thank you	4
after teaching english for many years i found answers to old questions and new challenges to work on the course was worth every minute i invested in it	4
i found the process effective and helpful the fact it connects to earlier courses and lay out the build up of the project over weeks is excellent having the final task a compilation of earlier work with executive summary is excellent model at some stages i felt time pressure given my work duties and i am happy the process made it easier to continue	4
really informational course	4
significantly recommendable for the people who can do selflearning prof andrew always try to teach with easy way his lecture has good balance for the theory and practice also many assignments improved my knowledge and skill about machine learning thank you andrew	4
have so much fun while learningits an exciting an amazing experiencethanks coursera	4
really interesting and exactly at the right level for methanks to the teacher who is very clear and manages to communicate enthusiasm	4
fantastic really enjoying this course	4
great course i have learn a lot thanks to university of alberta and professors have teach this course	4
great insight into networking in complex clouds fantastic approach videos but also scientific papers	4
just fantastic	4
great course	4
well since i got stocked with my university homework i couldnt get the chance to finish this course as i was expecting to but definitely i would like to let you know that this has been an amazing journey for me an adhd who is obligated to be on ritalin so that the society gets comfortable around me although it never made me feel better about myself but it made people around me to stop complaining about my energy after all i am still an addict to this pill but at the end thanks to emory university guys i succeeded to know my body and what it goes through when i tend to not be adhd i have never got to reach the treatment parts but at least im going to give a lecture on the side effects of ritalin in universityat the end thanks for letting us know that was the best gift ever 	4
excellent looking forward to the next one	4
very useful with practical advices	4
good introduction to asd	2
a great course very good methodology the explanation of teachers is very clear the examples used are of great help in understanding the course topics it fully met expectations	4
excellent industry knowledge coupled with engaging video tutorials great intermediate course to further your knowledge on the way traditional hotel departments have developed into the intertwined entities we see today	4
the lecturer is amazing	4
i like the organisation of the course the first video is so informative yet so simple great resources have been listed in it and so subtly also i saw the organization of folders and lecture notes and everything in github repo for this course it s awesome i keep stuff like that well numbered and everything i really appreciate it as it makes life of a student lot easier thanks	4
very interesting clear and usefull	4
slightly slow and not hugely thorough but very practical	3
in my opinion some lectures do not fully explain the theory or do not show enough practical application of the theory and i am not talking about real life application but the ones given later on the test had to refer to the internet on multiple occasions to fully understand the materialhowever have to say pretty good course overall give you the idea of what type of knowledge one needs to understand the game theory help to build your mindset	3
good course few things towards the end of course were not quite clear to me	3
this was a deep dive into all things regression and i guess having a background in mathematics helped out a lot with following the material however i wish there was a better distribution of quizzes and assignments throughout the weekly lessons because they seemed to all come during the end of the lesson all in all this was a very good course and i wish that i would have taken a similar course during my undergrad	3
i loved it i just got very bad headaches with that white background	3
i study this course still	3
simple to follow	4
i find this course very informative but at the same time the videos seem pointless all the quizzes are on the suggested reading material the videos are quite cursory almost an afterthought	2
it was very informativeand excellent	4
great course useful information especially in the oil and gas sector	4
very informativeeasy to understand and follow what the course was all about	4
all of the tips and tricks learned here will make my classes more interactive and productive	4
great course it gives you the basics of construction management and an overview of important topics surrounding construction	4
materials need to be updated  there are way too many inconsistencies between videos exercises and slides	2
a little slower than the last ones not my favorite but great use of handson projects and enagagement	2
i learned a lot about how to use my camera from the lectures the only downside was the feedback which was very limited from other students the only feedback from the instructors was at the end of the  course series and even it was limited	3
the assignments were the best part of this course kudos to prof ng for creating such an interactive course	4
if you want to be a professional writer go for this course	4
good syllabus and challenging assignments with real data great lecturer too	3
absolutely worth to follow the courser the team behind this mooc is very very inspiring and im grateful to them for providing this material	4
i learned a lot of useful information thanks	3
this is an excellent introductory course to computer programming it gives you all the opportunities to learn at your own paceit is not too difficult to clear the capstone itself but the course gives you the opportunity to chose your own project which makes it all the more interesting	3
dear daniellet me thank you for this marvel of yours your course helped me to revise and to restructure previously learned issues it enriched me with new contexts that were presented in a truly enjoyable way and last but not least it gave me completely new insights including the role of simulations in teachingmany thanks for your work	4
fantastic practice for creative writing informative and fun i recommend	4
a very interresting and usefull course	4
an excellent course for those who interested to acquire a basement in the field of robotics	4
its by far the best way to introduce yourself into classical music even if you ever listened to or think of it as a boring subjectprofessor wright spreads his love for music with well explained examples and a fine sense of humori wish all music teachers i had when i was a student were like professor wright	4
this course covers all the bases of general negotiation the professor is well traveled and credentialed in his field and gives very frank matteroffact presentations of the material the only thing i would change about the course is that i would have periodic checkup quizzes to help the learner gauge hisher understanding	3
what a great platform for elearning thank you	4
i have just completed module  and i am really enjoying the course good quality presentations with a good depth of subject matter from a health professionals rn enp who has not studied this subject before this is an excellent introduction to the topic so far	4
the tips are practical	4
its simply awesome	4
great professor meaningful content useful in the workplace	4
i loved the course all lectures are well designed and clear the exercises are concise and practical	4
very useful course	4
im really sorry to give this rating but i have no choice the course was horrendously boring and so far removed from the interesting and interactive work that we had done in the previous sections of the specialisation this is such an unfortunate course to have as a requirement to complete the specialisation and especially the final hurdle to get into the capstone moreover it was the longest of all the courses thus the least interesting and also the longest  makes little senseas i said im sorry to give this rating but it needs to be said the teacher seems like a great guy and im sure hes killing it teaching statistics and r studio at uni but using r studio to such a standard just doesnt seem like the everyday work an hci designer would do a statistician or data specialist yes but a ui designerperhaps you could make the course higher level avoid the indepth r studio and make it  weeks like all of the other courses	0
simple and interactive course	4
good and interesting course on the basics of project management videos are very clear and the information is good accessable it could be stuffed in  week but spread it out over  weeks is better to let it sink in it may be interesting to add a quick overview of other management styles for example for projects with very high uncertainties and different types of business	3
very well strucutred and with real and updated references	4
excellent course if you are struggling with high school chem or need a good foundation for college chem  this course moves you through the concepts and gives you lots of practice problems	4
great introduction to the subject matter	4
this is course is the most helpful thing i have learned online	4
good information to follow 	4
i like a lot geoinformationproject it is very interested in many ways i never handle with this type of project it is very challenging for me	4
it was great to learn the course with a simple quiz within the video presentation it helps us to understand the material clearly despite the new unfamiliar terms so sometimes i need to open my note back but ms bicchieri explanation using flow chart really helped me this is very interesting yet important for my work in the development program thank you	3
by now i can learning machine as well	4
i really liked the way it the teacher explain every topic	4
the lesson is really useful	4
that was a very good experiencealso ive got to admit that teacher is the best	4
good course	4
challenging course offered balance of study and testing  essays  short tests and one final exam the quality of interviews study sources and presentation by professionals was secondtonone by coursera standards this course is demanding if you take the course you need to have a background in tax or be prepared to study over  hours per week if you follow the guidelines and substantial source documents and presentations you should be able to pass the course more importantly focusing on the issues ways and means that global enterprises have benefited from weak tax treaties and domestic laws is an eyeopener every politician elected to public office should take this course very done leidens centre for international tax law is clearly a world leader in tax law study and assessment	4
a very very good introduction to inferential statistics a very systematic review of this topici like very much the videos they did very lively this is a proof that they have put a lot of efforts on itthe teachers also give very important remarks to lead us think in the good way	4
step by stepi get to know what game theroy isand combined with the knowledge i learn in my college i feel this course quite interestingprofessor s kind and does help us a lotthx	4
excellent course the lecturer has written code snippets that let the students visualize the meaning and interrelationship of pvalues confidenceintervals power effectsize bayesianinference	4
im delighted very applicable to the current work environment	4
excellent but a little bit intense and highrequired course like it	4
that was such a great course i really enjoyed the lessons	4
i you are absolutely new to sql i couldnt recommend a better course its a wonderful course to take good explanations and excellent practice opportunities with real databases the program goes beyond just writing sql queries but help you to understand the way databases are organized and it teaches you how to right queries from an analytical perspective	4
for any one familiar with r and wants to get to know about python this is right the course you want to go for dr chucks lecturing style is really inspiring humorous and helpful i am planning to finish everything in this course specialization and this first course definitely gives you a good start in mastering this wonderful language thanks	4
this course is great the professor is excellent	4
excellent course with a wealth of information about system biology technologies	4
thanks a lot	4
i enjoyed the class and i learned a lot thank you for the opportunity	4
jogesh k muppala is a great professor funny entertaining and knowledgeable the examples he provides work well and offer a great introduction to angular	4
awesome course	4
the course lacks deep theoretical understanding of the concepts	2
exceptional this course has impacted me in a very significant way thank you	4
it is a great course and the instructor has such a great way to teach that its very easy to understand the content theres is only one thing left more excercises	3
i like the way that this courses brought to students	3
it was a join taking this coursethanks coursera and prof raj for this opportunity	4
very usefully class and very good teacher	4
i would rename this course as programming octave with application to machine learning rather that machine learning once you start the course you will have to focus on octave rather than on ml topics if you want to do programming exercises there is no degree of freedom in programming you are provided with a lot of weird octave codes which you will have to complete instead of writing yourself from scratch more than  of my time was spent in order to learn octave and understand guess octave codesso if you really want to learn ml and try it in practice this course is not for you however you could just watch the videos whose level is not more that elementary introduction to ml	0
i learnt a lot i will write a summery thank you very much	4
i recommend this course   to everyone who really want to know what is the best way to learn anything the correct way to me helped me a lot	4
very good courseclear and helpfulexcellent introduction for machine learning	4
while the course materials themselves were very useful the quizzes didnt feel like an effective test of the material and consisted of very few questions which didnt leave room for error especially problematic because some questions were subjective	2
well designed and easy to learn thank you coursera and johns hopkins university	4
i have learnt alot from this course	4
great coursepurely practical basedhelps for tunned	4
elementary school level program not college or university	0
i enjoyed this course it was great as a review of c and an introduction to c for me the assignments are heavy in graph theory and are nontrivial	3
very well organized and informative course	4
the course taught so many useful techniques ive insightful knowledge about how the brain works and apply those knowledge into effective learning	4
the beginning sections of the course were interesting as they were descriptive of some pragmatic approaches towards thinking and learning like the pomodoro technique excuse me if spelling is wrong the later portions could have been better although they werent that bad either overall i learned how to learn	2
great course although the paste of the course was a bit slow for a person who is already familiar with programming languages other than python speeding up the sessions solved everything the only draw back which prevents this course from reaching five stars is the lack of more challenging problems that could have been put in the course as a bonus for those who are after wrestling with codes a bit more the rest is good	3
nice things to do and good examples	3
instructor really made this course if you want to learn about map theory and why maps are interesting and important you need to check out this course dr anthony robinson did a commendable job keeping the material compelling and the class a worthwhile venture i can only hope he will hold more courses in the future	4
very interesting	4
i am not a student but a learner i found this course to be a great introduction to the art and science of learning it would be great if prof barbara would also define a course targeted at adults thanks for a great experience	3
very relevant and well grounded course highly recommended	4
excellent course thoroughly enjoyed it	4
really interactive and challenging i learned a lot thank you	4
great course for a start at the end its all about how you practice from what you leanred	4
the course was great i learned a lot from it	4
the course is quite easy to grasp and understand many of the material offered seems to be simple and relatively logical however it alludes us to put all of these concepts into one coursematerial in order to be consciously aware on how to effectively and efficiently learn definitely a great course that i recommend 	4
lucid and follows a stepbystep structure which allows for conceptual clarity	4
a good course that covers all the basics	4
interesting way of presenting the basics of linguistics helps a lot to organise crucial informatinon in ones memory lessons however are too similar	3
excellent course to begin matplotlib it shows us the intricacies of the matplotlib by showing the basics and prodding us to go deeper by reading the documentation the assignments are also really good recommended	3
i am very thankful of university of michigan and coursera thank you sir for giving me a chance to study in your institutei have no words to say about your institute just say thank youonce again thank youso much	4
awesome course keep going coz ya are doing great job	4
absolutely fabulous	4
very insightful youre not just learning the algorithms themselves but also smart ways for choosing the right parameters values which i found most valuable the programming exercises are some what challenging but much fun to do kudos to andrew for the material	4
the lecturer is amazing and explains history in very easily understandable chunks	4
a wonderful course for anyone particularly if you are interested in positive approaches and mindfulnessprof raj will make you feel the happiness mood explaining his ideas supported by researchers studies and teachers interviewsall the team is greatyou will learn more and start or go on living daily life with a smilecompliments to all the teachers and thanks to raj	4
great way of learning how python works as well as what you can do with python and its all relevanti really enjoy the tutoring style and the bonus interviews are really informative	3
it was so fun and enjoyable there is no easier way with so much fun to learn programming	4
it was really easy to understand and apply them by myself	4
very wellpresented course with excellent illustrations gives a good overview on addiction with pharmacology with good links to further reading i found the title slightly misleading though as the course presented very little information on brain physiology except for the dopamine receptors	3
great course their are parts that are dry and very academic but taking the time to listen and take will payoff and be very rewarding i particularly found the neuroscience research most interesting and engaging the labs are a great way to end tie together everything that is learned in each section from academic to science to historyapplication	4
the lectures can be a bit dry but this is a wonderfully fascinating subject and well worth the time to explore if youre at all interested in human behavior	4
an excellent course by a computer scientist phd the course was very well presented at a steady pace and in a lovely clear voice pity some courses online arent so professionally clearthe assessments and especially the final one ensure that one focuses and aims for perfect syntactic and semantic code  which is what all developers should be striving for now im very pleased that i achieved  great job colleen van lent  now im interested in the second course in the series introduction to css	4
just a great course to get the big picture of demand management  permits to be able to get the base to go further  in detail definetly a great course	4
short and crisp course on design thinking  a good crash course and introduction to a few design thinking innovation tools that can be applied in practice almost immediately after the course is completed practical but it can do with some more case studies and deliberate discussion questions every week to keep the discussion board focused and engaged	3
i learned some stuff and this was one of the easier courses i have taken	3
great course	4
nice course it would be better if the ppt could be modified reduce the words add more figures or diagrams	3
an overall fulfilling experience i enjoyed this course thoroughly and after finishing it i feel myself many steps closer towards higher studies in the same discipline 	4
a wonderful tour through music a must for both those comfortable and those less comfortable with classical masterpieces very engaging wonderful way of teaching things	4
enriching content coupled with	4
outstanding class great approach to covering the topics maybe a bit more time on the new method of doing the slideshow though its a bit overly complex	4
very good course features well explained	3
this is a good tutorialthank so much teacher	4
any novice student can learn the basics of python programming after completing this course	4
excellent source to warm up your entrepreneurial skills	4
a good refresher but did not get to know anything new	2
the topic is really good but the course does not cover the tools or methodology detailed enough it is too high level and not many examples or assignments	1
introduction to sustainability has given me greater insight on the world on a sustainable path whether we are approaching a j curve or s curve this course broadens your knowledge and sharpens your mind to be a great thinker when it comes to sustainability and im glad to partake and complete this course	4
good course for beginners	4
videos are very brief  slide presentations of course outline one has to depend entirely on reading materials to understand the course	1
the assignment instructions and grading criteria are unclearincomplete because of this given these are peer graded assignments it is likely to lose marks because the peers interpreted the instructions differently some of the topics covered in the lectures are not covered in the assignments while other topics which are not covered are all assignments build upon the code written in the exercises in all previous weeks so there is no way to know if you are starting off with correct code the lecture videos contain a lot of code examples but the various key notions covered are not explained and the assumption seems to be you will look those up in the api sometimes the code examples in the slides contain mistakes it sometimes felt like the content covered in the videos could have been delivered in a much shorter time	1
excellent course i thoroughly enjoyed the scientific advancements and studies presented throughout the course	4
a great course well presented with clear objectives and instruction that ensures successful outcomes well put together engaging i walked away from this with an indepth understanding of how to apply the materials each area was fully and carefully explained and demonstrated most fun ive had with a mooc such a good teacher who anticipates the questions and provide the answers	4
this course certainly connected all the knowledge i had about the universe and where we are heading towards and why	4
thank you	4
i really enjoyed the intellectual challenge of the course but i was a little bit disappointed by the set of problems for homework  in my view the whole set should be reviewed in order to make	3
very interesting course and well organised by dtu	3
greatthe course itself is an example of the potential that digital marketing have	4
amazing course if youre having trouble learning and focusing check this course out the structure is very well layedout and information is presented in a straightforward presentation as a series of videos watch the optional interviews too for some very good advice	4
i learned some new information in this course and was reminded of some healthy eating habits i had forgotten i love that she cooks meals cooking show style the class about how to stock your pantry for healthy eating was particularly helpful	3
i feel that the course need more explanation  i got really lost in the begging of the hw	1
very good and interesting course with lots of information on how to negotiate	3
this is my favorite course in coursera i will never feel boring learning this again highly recommend	4
good course the lectures are useful but you will need to search a lot to complete your assignments	3
great info on accessing data from multiple sources also some excellent teaching on relevant r code modules	3
great followup from the what is social with lots of practical examples i have enjoyed this course and strongly advise to follow it	3
very useful for me as an engineer but a bit out of date	3
i found this course really helpful ill recommend with my colleagues	4
couldnt be better its not just useful for machine learning but also for random signal study cause we also need to manipulate many matrix calculation in signal estimation and prediction the ways are similar and the teacher is awesome for explaining mathematical stuffs very clearly	4
i have learnt a lot of basics about angularjs with this course it was the perfect introductionprof yakov is very funny and make each lesson very enjoyable meanwhile he teaches the concepts very clearlythanks and i hope to assist to another course of yoursbest regards	4
good course for absolute beginners no prior programming knowledge needed	4
amazing view of business	4
concepts are very clearly explained programming exercises are really helpful if only a more technical counterpart of this course is available	4
pay to submit assignments ggall the stars goes to the prof	1
it takes time for me as a non english spoken to understand some professors accent overall i learned a lot from this course this course helped me understand what causes of cyberattack are the wa	3
love the course highly recommended	4
very interesting course	4
this course offers a full coverage of the topic the programming assignments are very useful to apply the lessons	4
i really recommend this course very usefulperfectly explained	4
very good course a unique experience for whos interested in these topics	4
absolutely loved the way emily tackled the course content  the knowledge i gained regarding lasso  ridge was something even i wasnt expecting also the optional video helped a lot to understand the mathematics better as compared to a mechanical writedown of the steps	4
good content might want to change up the presentations for variety  add visual aids etc	3
very well detailed on a easy to learn pase will help you learn all to em that is necessary before using them	4
slide show with good information about the domain but nothing practical	2
if you want to learn something its just for you	4
great materials and practical examples which guide you step by step through the basics of pythonhowever this introductory course is also universal shows language structures and logic which is used in many other programming languages	4
thanks  good challenge	3
great	4
a great way to compute rather th	3
this is the perfect course for people with no knowledge in programming the lectures are easy to follow and the best part is that the assignments apart from strengthen the theory are very fun	4
easy and lucid flow and syllabus	4
so far one of the best online courses on the topic i have met	4
amazing teaching for wonderful subject	4
course contentthe material is very cool a lot of topics are covered as for me sometimes it was hard to understand the material because there werent enough visualization and animation would be good to visualizeanimate content more like in andrews ng ml course less text more visualizationorganizationsome links were broken some quizzesassignments were without filespictures so it is bad	3
very helpful framework about conducting negotiations the batna model is easy to remember and easy to apply a model that will stay with me forever	4
good one	4
the course is really interesting along with lessons i like the cooperation between students in reviewing each others pictures  its very interestingwaiting for the next course with interestbest of luckbeso	4
excellent introductory course that i enjoyed a lot level was good  some was easy some requested some more intense focus especially the terminology and the names of all the brain regions geoffrey the netherlands	4
very useful and interesting	4
prof harris does an excellent job in this arduino introductory class i had a rough understanding of how arduino worked coming into the class and was hoping for something that could fill in the gaps in my understanding this class was excellent for my purposes but will also serve students seeking to get started with arduino as well	4
very good useful content great instructor presents material in a way thats very easy to follow along with recommended	4
all professors are excellent and have a wonderfull energy i enjoyed it very much thank you all	4
this course contains good exercises and cover many components of the ios development	4
a good perspective the videos were well done	3
i cant believe how much ive learned already	4
great material awesome teacher enjoyable learning experience	4
excellent course for beginners explanations are very clear and concise	4
excelent course fully recommended	4
i did learn a lot from this course i know where to find the resource to solve my questions	3
superb i am very thankful i took the course my warmest gratitude to all especially to john and eve and the whole team for being so generous in sharing their expertise and providing us all the readings and videos god bless everyone	4
course material was very informative and also the teacher was a pro	4
the course videos are hard to follow the swirl package is good	2
very informative course i like the ocntent of it and how it progresses through it however i think it can improve in termms of practical examples on the differences when changing values of parameters	3
its really useful thanks so much	4
the material is not presented in a cohesive manner in video questions are not very good and dont make sense often since this is the only course of its kind on coursera you dont have many options either the material seems very arbitrary and even with a basic knowledge of machine learning and advanced mathematics it is difficult to understand the first week and the types of neurons presented understanding which is essential i think	2
great for learning how to do it right very simple explanations very easy to understand	4
the course materials are well prepared well and professors are well presented the courses it is really useful in career and personal life appreciated	4
loved this course it was such a pleasant experience to learn something new and and at the same time very valuable to your career	4
this is a great course for those who want to change themselves y	4
i rate this course five star and how do i get my certificate	4
i loved this class it taught me a lot and was easy for me to pick up where i left off with my busy schedule im so excited to try these recipes and all that i learned with my family	4
very good introduction to python and good challenges in the work exercises	4
its very important mooc course because as more and more change becomes accelerated individual should learns how to accelerate ones learnings this lecture shows how to do that	4
very useful	4
great course	4
dr chucks explanations are clear and all the lessons are easy to follow focus on relevant web technologies perfect pace examples based on popular apis as someone with some basic knowledge in programming already i was expecting the assignments to be more challenging as clearly announced on the website this course is targeted at beginners who took the previous courses from the same teacher all exercises can be solved in about  lines of code and the solutions can be directly applied from the videos without much further thinking the rest of you will like me breeze through it in no time kudos for the interesting interview videos proposed as bonus material	3
it was an useful course i believe that i will use the tools learned in this course	3
very well explained this course and specialization are really good	3
very good course the classes were very elusive and the teacher is amazing	4
a good start for studying machine learning much better than directly taking a ml algorithm and try different parameters	4
great teaching 	4
very useful this course thanks	4
a very thoughtengaging and enjoyable course i learned a lot about the history and contexts of various muslim countries the challenges faced by them as well as the practical challenges that islamicbased political thought have not demonstrably addressed so far the instructor is very knowledgeable and wellmeaning i like the courses approach of not so much attempting to answer the questions as just a tour guide and an entry point to the much more complex discussion about the topic i might not agree with everything in the course and some of his statements might have made me a bit uncomfortable but overall this is an engaging and insightful course	4
i had always fascinations for machine learning and ai things this course helped me to understand things very much really appreciated every task provided	4
i really like this course because it covers many interesting things related to developing internet of things solutions with raspberry pi sensors and web services the course is easy to follow i especially like that there are a few home assignments each week that could be done in a couple of hours i also like frequent quizzes it helps to learn things better there are a couple of small things i wish the course could done a bit better update videos with the latest bluemix ui and slow down a bit when showing a demo on how things could be done on the bluemix site and nodered editor otherwise it was fun and very useful course i highly recommend it to all my friends	4
solid content and dedicated teach staff	4
absolutely great brian winn is just amazingly concise and to the point pragmatic organized exhaustive in every detail and alternative variation a fantastic course thank you	4
this course is very basic for a person with an it background but nevertheless might come in handy for people without relevant experience	2
nice introduction to the subject teacher and presentations were easy to understand and not too dry homework assignments were interesting and peer reviewing other peoples submissions helped get pointers on what i couldve done better	3
this is the best machine learning course for everyoneeasy to understand and straightforwardthank you andrew eg lovely tas and warm hearted subtitle groups 	4
interesting thank you for making this course available after taking it i transitioned from being pescetarian to vegan and i wish that more controversial animal rights concerns were more focused on	3
a good start to learning python	3
i think its a good start for anyone who loves to make game	4
very good as introduction to this area of implementation  it will be very interesting to create another course with more advanced topics	4
